time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
0.406,0.0,0.0,0.0,0.0,0.5,-0.019,0.011,0.107,2.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.489,0.0,0.0,0.0,0.0,0.5,-0.02,0.011,0.108,0.006,0.0,-0.009,0.0,0.002,-0.0,0.0,0.0,0.1,0.0
0.51,0.0,0.0,-0.001,0.0,0.5,-0.02,0.011,0.108,0.0,0.0,-0.014,0.0,0.004,-0.0,0.0,0.0,0.1,0.0
0.528,0.0,0.0,-0.001,0.0,0.5,-0.02,0.011,0.108,0.0,0.0,-0.017,0.001,0.006,0.002,0.0,0.0,0.1,0.0
0.621,0.0,0.0,-0.003,0.0,0.5,-0.02,0.011,0.108,0.002,0.0,-0.018,0.003,0.009,0.007,0.0,0.0,0.1,0.0
0.648,0.0,0.0,-0.005,0.0,0.5,-0.02,0.011,0.108,0.0,0.0,-0.019,0.005,0.013,0.016,0.0,0.0,0.1,0.0
0.727,0.0,0.0,-0.009,0.0,0.5,-0.02,0.011,0.108,-0.0,0.0,-0.019,0.008,0.019,0.026,0.0,0.0,0.1,0.0
0.76,0.0,0.0,-0.014,0.0,0.5,-0.02,0.011,0.108,0.0,0.0,-0.018,0.01,0.027,0.036,0.0,0.0,0.1,0.0
0.814,0.0,0.0,-0.019,0.0,0.5,-0.02,0.011,0.108,0.0,0.0,-0.018,0.013,0.037,0.044,0.0,0.0,0.1,0.0
0.851,0.0,0.0,-0.026,0.0,0.5,-0.02,0.011,0.108,0.0,0.0,-0.018,0.014,0.047,0.049,0.0,0.0,0.1,0.0
0.907,0.0,0.0,-0.032,0.0,0.5,-0.019,0.011,0.108,-0.0,0.0,-0.018,0.015,0.058,0.049,0.0,0.0,0.1,0.0
0.943,0.0,0.0,-0.038,0.0,0.5,-0.019,0.011,0.108,0.0,0.0,-0.017,0.016,0.068,0.047,0.0,0.0,0.1,0.0
1.014,0.0,0.0,-0.043,0.0,0.5,-0.019,0.011,0.108,0.0,0.0,-0.017,0.016,0.077,0.043,0.0,0.0,0.1,0.0
1.044,0.0,0.0,-0.047,0.0,0.5,-0.019,0.011,0.108,0.0,0.0,-0.017,0.016,0.085,0.038,0.0,0.0,0.1,0.0
