time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
0.388,0.0,0.0,-0.0,2.0,-0.01,0.0,0.248,4.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44,0.0,0.0,-0.0,2.0,-0.012,0.0,0.149,-1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.482,0.0,0.0,-0.0,2.0,-0.012,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.533,0.0,0.0,-0.0,2.0,-0.012,0.0,0.1,-0.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.577,0.0,0.0,-0.0,2.0,-0.012,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.626,0.0,0.0,-0.0,2.0,-0.012,0.0,0.248,2.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.674,0.0,0.0,-0.0,2.0,-0.012,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.724,0.0,0.0,-0.0,2.0,-0.011,0.0,0.196,-1.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.776,0.0,0.0,-0.0,2.0,-0.011,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.824,0.0,0.0,-0.0,2.0,-0.012,0.0,0.152,-0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.877,0.0,0.0,-0.0,2.0,-0.012,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.922,0.0,0.0,-0.0,2.0,-0.012,0.0,0.1,-1.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.978,0.0,0.0,-0.0,2.0,-0.012,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.027,0.0,0.0,-0.0,2.0,-0.014,0.0,0.201,2.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.076,0.0,0.0,-0.0,2.0,-0.014,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.128,0.0,0.0,-0.0,2.0,-0.011,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.182,0.0,0.0,-0.0,2.0,-0.011,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.227,0.0,0.0,-0.0,2.0,-0.015,0.0,0.193,-0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.275,0.0,0.0,-0.0,2.0,-0.015,0.0,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.324,0.0,0.0,-0.0,2.0,-0.009,0.0,0.201,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.378,0.0,0.0,-0.0,2.0,-0.009,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.426,0.0,0.0,-0.0,2.0,-0.012,0.0,0.248,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.478,0.0,0.0,-0.0,2.0,-0.012,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.522,0.0,0.0,-0.0,2.0,-0.01,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.574,0.0,0.0,-0.0,2.0,-0.01,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.625,0.0,0.0,-0.0,2.0,-0.011,0.0,0.149,-1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.679,0.0,0.0,-0.0,2.0,-0.011,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.727,0.0,0.0,-0.0,2.0,-0.011,0.0,0.201,1.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.778,0.0,0.0,-0.0,2.0,-0.011,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.83,0.0,0.0,-0.0,2.0,-0.011,0.0,0.199,-0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.88,0.0,0.0,-0.0,2.0,-0.011,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.931,0.0,0.0,-0.0,2.0,-0.012,0.0,0.1,-1.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.976,0.0,0.0,-0.0,2.0,-0.012,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.029,0.0,0.0,-0.0,2.0,-0.009,0.0,0.201,2.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.077,0.0,0.0,-0.0,2.0,-0.009,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.129,0.0,0.0,-0.0,2.0,-0.009,0.0,0.248,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.176,0.0,0.0,-0.0,2.0,-0.009,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.229,0.0,0.0,-0.0,2.0,-0.012,0.0,0.149,-1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.274,0.0,0.0,-0.0,2.0,-0.012,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.327,0.0,0.0,-0.0,2.0,-0.014,0.0,0.196,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.378,0.0,0.0,-0.0,2.0,-0.014,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.423,0.0,0.0,-0.0,2.0,-0.016,0.0,0.245,0.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.477,0.0,0.0,-0.0,2.0,-0.016,0.0,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.526,0.0,0.0,-0.0,2.0,-0.014,0.0,0.1,-2.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.58,0.0,0.0,-0.0,2.0,-0.014,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.626,0.0,0.0,-0.0,2.0,-0.009,0.0,0.201,2.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.679,0.0,0.0,-0.0,2.0,-0.009,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.726,0.0,0.0,-0.0,2.0,-0.014,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.779,0.0,0.0,-0.0,2.0,-0.014,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.828,0.0,0.0,-0.0,2.0,-0.012,0.0,0.244,0.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.882,0.0,0.0,-0.0,2.0,-0.012,0.0,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.93,0.0,0.0,-0.0,2.0,-0.012,0.0,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.977,0.0,0.0,-0.0,2.0,-0.012,0.0,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.025,0.0,0.0,-0.0,2.0,-0.008,0.0,0.248,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.078,0.0,0.0,-0.0,2.0,-0.008,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.125,0.0,0.0,-0.0,2.0,-0.011,0.0,0.201,-0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.175,0.0,0.0,-0.0,2.0,-0.011,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.224,0.0,0.0,-0.0,2.0,-0.014,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.274,0.0,0.0,-0.0,2.0,-0.014,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.324,0.0,0.0,-0.0,2.0,-0.012,0.0,0.152,-0.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.374,0.0,0.0,-0.0,2.0,-0.012,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.427,0.0,0.0,-0.0,2.0,-0.014,0.0,0.149,-0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.478,0.0,0.0,-0.0,2.0,-0.014,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.528,0.0,0.0,-0.0,2.0,-0.009,0.0,0.296,2.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.579,0.0,0.0,-0.0,2.0,-0.009,0.0,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.627,0.0,0.0,-0.0,2.0,-0.009,0.0,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.677,0.0,0.0,-0.0,2.0,-0.009,0.0,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.728,0.0,0.0,-0.0,2.0,-0.01,0.0,0.196,-1.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.779,0.0,0.0,-0.0,2.0,-0.01,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.826,0.0,0.0,-0.0,2.0,-0.008,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.881,0.0,0.0,-0.0,2.0,-0.008,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.929,0.0,0.0,-0.0,2.0,-0.014,0.0,0.149,-0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.986,0.0,0.0,-0.0,2.0,-0.014,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.03,0.0,0.0,-0.0,2.0,-0.009,0.0,0.147,-0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.084,0.0,0.0,-0.0,2.0,-0.009,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.143,0.0,0.0,-0.0,2.0,-0.012,0.0,0.196,0.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.177,0.0,0.0,-0.0,2.0,-0.012,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.23,0.0,0.0,-0.0,2.0,-0.015,0.0,0.152,-0.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.277,0.0,0.0,-0.0,2.0,-0.015,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.324,0.0,0.0,-0.0,2.0,-0.01,0.0,0.149,-0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.38,0.0,0.0,-0.0,2.0,-0.01,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.424,0.0,0.0,-0.0,2.0,-0.009,0.0,0.1,-0.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
