time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
0.464,0.0,0.0,-0.0,2.0,-0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.519,0.0,0.0,-0.0,2.0,-0.033,0.0,-0.0,0.0,-0.028,0.004,0.006,0.007,0.0,0.0,0.0,0.0
0.599,0.0,0.0,-0.0,2.0,-0.031,0.0,-0.0,0.0,-0.03,0.002,0.003,0.004,0.0,0.0,0.0,0.0
0.68,0.0,0.0,0.0,2.0,-0.031,0.0,-0.0,0.0,-0.03,0.001,0.001,0.002,0.0,0.0,0.0,0.0
0.815,0.0,0.0,0.0,2.0,-0.034,0.0,-0.12,-2.407,-0.03,0.001,0.001,0.001,0.0,0.0,0.0,0.0
0.916,0.0,0.0,0.0,2.0,-0.035,0.0,-0.0,2.407,0.228,0.131,0.123,-1.258,0.0,0.0,0.0,0.0
1.02,0.0,0.0,-0.01,2.0,-0.032,0.0,-0.076,-1.521,-0.279,-0.124,-0.226,1.288,0.0,0.0,0.0,0.0
1.07,0.0,0.0,0.019,2.0,-0.034,0.0,-0.076,0.0,0.125,0.077,0.069,-0.806,0.0,0.0,0.0,0.0
1.136,0.0,0.0,-0.005,2.0,-0.034,0.0,-0.076,0.0,-0.029,0.001,-0.07,0.012,0.0,0.0,0.0,0.0
1.178,0.0,0.0,0.006,2.0,-0.032,0.0,-0.076,0.0,-0.032,-0.001,-0.073,0.008,0.0,0.0,0.0,0.0
1.22,0.0,0.0,0.006,2.0,-0.032,0.0,-0.076,0.0,-0.031,-0.002,-0.075,0.006,0.0,0.0,0.0,0.0
1.267,0.0,0.0,0.006,2.0,-0.035,0.0,-0.0,1.521,-0.032,-0.003,-0.076,0.005,0.0,0.0,0.0,0.0
1.306,0.0,0.0,0.006,2.0,-0.035,0.0,-0.0,0.0,-0.199,-0.085,-0.152,0.802,0.0,0.0,0.0,0.0
1.361,0.0,0.0,0.013,2.0,-0.034,0.0,-0.0,0.0,-0.044,-0.006,-0.009,-0.012,0.0,0.0,0.0,0.0
1.423,0.0,0.0,0.001,2.0,-0.034,0.0,-0.0,0.0,-0.039,-0.003,-0.005,-0.006,0.0,0.0,0.0,0.0
1.466,0.0,0.0,0.001,2.0,-0.035,0.0,-0.0,0.0,-0.037,-0.002,-0.003,-0.003,0.0,0.0,0.0,0.0
1.524,0.0,0.0,0.001,2.0,-0.035,0.0,-0.0,0.0,-0.036,-0.001,-0.001,-0.002,0.0,0.0,0.0,0.0
1.548,0.0,0.0,0.0,2.0,-0.035,0.0,-0.0,0.0,-0.035,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0
1.617,0.0,0.0,0.0,2.0,-0.033,0.0,-0.118,-2.357,-0.035,-0.0,-0.0,-0.001,0.0,0.0,0.0,0.0
