time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
0.45,0.0,0.0,0.0,0.0,1.0,0.026,0.008,0.082,1.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.539,0.0,0.0,0.0,0.0,1.0,0.026,0.0,-0.0,-1.647,0.0,0.013,0.001,0.012,-0.001,0.0,0.0,0.1,0.0
0.597,0.0,0.0,-0.016,0.0,1.0,0.026,0.0,-0.0,0.0,0.0,0.019,0.001,0.01,-0.002,0.0,0.0,0.1,0.0
0.665,0.0,0.0,-0.02,0.0,1.0,0.028,0.004,0.043,0.865,0.0,0.022,0.001,0.009,-0.002,0.0,0.0,0.1,0.0
0.728,0.0,0.0,-0.021,0.0,1.0,0.023,0.013,0.134,1.819,0.0,0.025,0.001,0.012,-0.001,0.0,0.0,0.1,0.0
0.774,0.0,0.0,-0.026,0.0,1.0,0.023,0.013,0.134,0.0,0.0,0.024,0.004,0.024,0.007,0.0,0.0,0.1,0.0
0.819,0.0,0.0,-0.035,0.0,1.0,0.004,0.013,0.13,-0.086,0.0,0.024,0.007,0.036,0.016,0.0,0.0,0.1,0.0
0.871,0.0,0.0,-0.046,0.0,1.0,0.004,0.013,0.13,0.0,0.0,0.016,0.009,0.046,0.02,0.0,0.0,0.1,0.0
0.974,0.0,0.0,-0.048,0.0,1.0,0.003,0.017,0.173,0.864,0.0,0.011,0.011,0.057,0.025,0.0,0.0,0.1,0.0
1.029,0.0,0.0,-0.053,0.0,1.0,-0.005,-0.008,-0.083,-5.129,0.0,0.009,0.015,0.072,0.037,0.0,0.0,0.1,0.0
1.09,0.0,0.0,-0.065,0.0,1.0,-0.005,-0.008,-0.083,0.0,0.0,0.003,0.002,0.055,-0.014,0.0,0.0,0.1,0.0
1.196,0.0,0.0,-0.035,0.0,1.0,-0.005,-0.008,-0.083,0.0,0.0,-0.001,-0.006,0.035,-0.046,0.0,0.0,0.1,0.0
1.294,0.0,0.0,-0.011,0.0,1.0,-0.011,-0.004,-0.044,0.794,0.0,-0.003,-0.011,0.015,-0.062,0.0,0.0,0.1,0.0
1.342,0.0,0.0,0.008,0.0,1.0,-0.024,0.0,0.0,0.873,0.0,-0.008,-0.011,0.001,-0.059,0.0,0.0,0.1,0.0
1.446,0.0,0.0,0.02,0.0,1.0,-0.024,0.0,0.0,0.0,0.0,-0.016,-0.009,-0.004,-0.044,0.0,0.0,0.1,0.0
1.484,0.0,0.0,0.025,0.0,1.0,-0.024,0.0,0.0,0.0,0.0,-0.021,-0.006,-0.007,-0.03,0.0,0.0,0.1,0.0
1.576,0.0,0.0,0.027,0.0,1.0,-0.075,-0.009,-0.088,-1.764,0.0,-0.023,-0.004,-0.008,-0.018,0.0,0.0,0.1,0.0
1.626,0.0,0.0,0.026,0.0,1.0,-0.09,0.0,0.0,1.764,0.0,-0.047,-0.011,-0.023,-0.037,0.0,0.0,0.1,0.0
1.702,0.0,0.0,0.059,0.0,1.0,-0.09,0.0,0.0,0.0,0.0,-0.068,-0.008,-0.023,-0.025,0.0,0.0,0.1,0.0
1.8,0.0,0.0,0.07,0.0,1.0,-0.09,0.0,0.0,0.0,0.0,-0.079,-0.005,-0.022,-0.012,0.0,0.0,0.1,0.0
1.842,0.0,0.0,0.074,0.0,1.0,-0.098,0.005,0.048,0.959,0.0,-0.084,-0.002,-0.02,-0.001,0.0,0.0,0.1,0.0
