time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
0.436,-0.0,0.0,0.0,0.0,0.5,0.294,0.006,0.06,1.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.502,-0.0,0.0,0.0,0.0,0.5,0.293,0.0,0.0,-1.204,0.0,0.136,0.0,0.001,-0.0,0.0,0.0,0.1,0.0
0.565,-0.0,0.0,-0.007,0.0,0.5,0.293,0.0,0.0,0.0,0.0,0.208,0.003,0.002,0.006,0.0,0.0,0.1,0.0
0.622,-0.0,0.0,-0.013,0.0,0.5,0.523,-0.009,-0.088,-1.755,0.0,0.247,0.004,0.003,0.012,0.0,0.0,0.1,0.0
0.675,-0.0,0.0,-0.016,0.0,0.5,0.292,0.003,0.03,2.346,0.0,0.375,0.011,0.005,0.034,0.0,0.0,0.1,0.0
0.77,-0.0,0.0,-0.028,0.0,0.5,0.294,0.0,0.0,-0.591,0.0,0.337,0.004,0.007,0.019,0.0,0.0,0.1,0.0
0.831,-0.0,0.0,-0.024,0.0,0.5,0.294,0.0,0.0,0.0,0.0,0.317,0.001,0.008,0.005,0.0,0.0,0.1,0.0
0.897,-0.0,0.0,-0.02,0.0,0.5,0.292,0.011,0.11,2.206,0.0,0.307,-0.001,0.007,-0.004,0.0,0.0,0.1,0.0
1.005,-0.0,0.0,-0.018,0.0,0.5,0.292,0.011,0.11,0.0,0.0,0.3,0.005,0.015,0.015,0.0,0.0,0.1,0.0
1.054,-0.0,0.0,-0.025,0.0,0.5,0.292,0.011,0.11,0.0,0.0,0.297,0.009,0.025,0.031,0.0,0.0,0.1,0.0
1.148,-0.0,0.0,-0.033,0.0,0.5,0.292,0.011,0.11,0.0,0.0,0.296,0.012,0.037,0.04,0.0,0.0,0.1,0.0
1.192,-0.0,0.0,-0.041,0.0,0.5,0.292,0.011,0.11,0.0,0.0,0.295,0.014,0.049,0.044,0.0,0.0,0.1,0.0
1.283,-0.0,0.0,-0.048,0.0,0.5,0.292,0.011,0.11,0.0,0.0,0.295,0.014,0.061,0.043,0.0,0.0,0.1,0.0
1.394,-0.0,0.0,-0.054,0.0,0.5,0.456,0.009,0.09,-0.399,0.0,0.295,0.015,0.071,0.038,0.0,0.0,0.1,0.0
1.472,-0.0,0.0,-0.059,0.0,0.5,0.292,0.006,0.061,-0.588,0.0,0.371,0.021,0.081,0.052,0.0,0.0,0.1,0.0
1.51,-0.0,0.0,-0.071,0.0,0.5,0.292,0.006,0.061,0.0,0.0,0.336,0.011,0.08,0.019,0.0,0.0,0.1,0.0
1.548,-0.0,0.0,-0.062,0.0,0.5,0.292,0.006,0.061,0.0,0.0,0.316,0.006,0.077,-0.003,0.0,0.0,0.1,0.0
1.652,-0.0,0.0,-0.056,0.0,0.5,0.294,0.013,0.125,1.289,0.0,0.305,0.004,0.073,-0.015,0.0,0.0,0.1,0.0
1.713,-0.0,0.0,-0.052,0.0,0.5,0.297,0.009,0.089,-0.721,0.0,0.3,0.007,0.08,-0.005,0.0,0.0,0.1,0.0
1.739,-0.0,0.0,-0.056,0.0,0.5,0.297,0.009,0.089,0.0,0.0,0.3,0.007,0.08,-0.006,0.0,0.0,0.1,0.0
1.8,-0.0,0.0,-0.057,0.0,0.5,0.409,-0.001,-0.01,-1.985,0.0,0.299,0.007,0.081,-0.007,0.0,0.0,0.1,0.0
1.868,-0.0,0.0,-0.057,0.0,0.5,0.29,0.013,0.134,2.887,0.0,0.35,0.006,0.069,-0.012,0.0,0.0,0.1,0.0
1.954,-0.0,0.0,-0.053,0.0,0.5,0.29,0.013,0.134,0.0,0.0,0.323,0.007,0.077,-0.005,0.0,0.0,0.1,0.0
2.036,-0.0,0.0,-0.056,0.0,0.5,0.438,-0.005,-0.049,-3.671,0.0,0.308,0.008,0.084,-0.0,0.0,0.0,0.1,0.0
2.094,-0.0,0.0,-0.06,0.0,0.5,0.295,0.006,0.059,2.157,0.0,0.369,0.006,0.067,-0.014,0.0,0.0,0.1,0.0
2.181,-0.0,0.0,-0.052,0.0,0.5,0.475,-0.006,-0.059,-2.351,0.0,0.335,0.001,0.062,-0.025,0.0,0.0,0.1,0.0
2.235,-0.0,0.0,-0.046,0.0,0.5,0.475,-0.006,-0.059,0.0,0.0,0.4,0.001,0.046,-0.027,0.0,0.0,0.1,0.0
2.273,-0.0,0.0,-0.04,0.0,0.5,0.291,0.004,0.039,1.965,0.0,0.434,-0.002,0.029,-0.032,0.0,0.0,0.1,0.0
2.355,-0.0,0.0,-0.033,0.0,0.5,0.291,0.004,0.039,0.0,0.0,0.368,-0.007,0.025,-0.043,0.0,0.0,0.1,0.0
2.405,-0.0,0.0,-0.024,0.0,0.5,0.294,0.013,0.135,1.91,0.0,0.332,-0.007,0.021,-0.043,0.0,0.0,0.1,0.0
2.478,-0.0,0.0,-0.02,0.0,0.5,0.293,0.008,0.078,-1.136,0.0,0.314,0.0,0.034,-0.015,0.0,0.0,0.1,0.0
2.548,-0.0,0.0,-0.031,0.0,0.5,0.293,0.008,0.078,0.0,0.0,0.305,0.003,0.039,-0.006,0.0,0.0,0.1,0.0
2.645,-0.0,0.0,-0.035,0.0,0.5,0.291,0.012,0.12,0.837,0.0,0.3,0.004,0.044,-0.0,0.0,0.0,0.1,0.0
2.71,-0.0,0.0,-0.038,0.0,0.5,0.296,-0.006,-0.06,-3.604,0.0,0.296,0.008,0.055,0.013,0.0,0.0,0.1,0.0
2.786,-0.0,0.0,-0.046,0.0,0.5,0.458,0.0,0.0,1.204,0.0,0.296,-0.0,0.038,-0.02,0.0,0.0,0.1,0.0
2.821,-0.0,0.0,-0.032,0.0,0.5,0.458,0.0,0.0,0.0,0.0,0.371,0.006,0.035,-0.001,0.0,0.0,0.1,0.0
2.849,-0.0,0.0,-0.038,0.0,0.5,0.458,0.0,0.0,0.0,0.0,0.412,0.006,0.032,0.005,0.0,0.0,0.1,0.0
2.944,-0.0,0.0,-0.039,0.0,0.5,0.296,0.013,0.125,2.508,0.0,0.433,0.005,0.029,0.003,0.0,0.0,0.1,0.0
3.028,-0.0,0.0,-0.038,0.0,0.5,0.294,0.006,0.064,-1.234,0.0,0.37,0.003,0.04,0.002,0.0,0.0,0.1,0.0
3.052,-0.0,0.0,-0.04,0.0,0.5,0.294,0.006,0.064,0.0,0.0,0.335,0.001,0.042,-0.01,0.0,0.0,0.1,0.0
