time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
0.475,0.0,0.0,0.0,0.0,0.5,14.643,-0.0,-0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.493,0.0,0.0,0.0,0.0,0.5,14.643,-0.0,-0.0,0.0,0.0,7.086,0.0,0.003,-0.0,0.0,0.0,0.1,0.0
0.562,0.0,0.0,-4.986,0.0,0.5,14.644,-0.0,-0.003,-0.051,0.0,10.579,0.128,0.027,0.282,0.0,0.0,0.1,0.0
0.602,0.0,0.0,-7.573,0.0,0.5,14.643,0.0,0.001,0.064,0.0,12.466,0.196,0.08,0.591,0.0,0.0,0.1,0.0
0.643,0.0,0.0,-9.017,0.0,0.5,14.645,0.0,0.0,-0.008,0.0,13.486,0.205,0.149,0.725,0.0,0.0,0.1,0.0
0.724,0.0,0.0,-9.801,0.0,0.5,14.646,-0.0,-0.001,-0.013,0.0,14.035,0.183,0.213,0.695,0.0,0.0,0.1,0.0
0.79,0.0,0.0,-10.21,0.0,0.5,14.645,-0.0,-0.002,-0.029,0.0,14.329,0.148,0.26,0.568,0.0,0.0,0.1,0.0
0.824,0.0,0.0,-10.407,0.0,0.5,14.642,-0.0,-0.0,0.034,0.0,14.484,0.111,0.284,0.403,0.0,0.0,0.1,0.0
0.848,0.0,0.0,-10.486,0.0,0.5,14.643,0.0,0.001,0.019,0.0,14.564,0.075,0.287,0.238,0.0,0.0,0.1,0.0
0.898,0.0,0.0,-10.5,0.0,0.5,14.642,0.0,0.001,0.013,0.0,14.604,0.045,0.272,0.096,0.0,0.0,0.1,0.0
0.952,0.0,0.0,-10.482,0.0,0.5,14.64,0.0,0.002,0.006,0.0,14.624,0.021,0.245,-0.014,0.0,0.0,0.1,0.0
1.05,0.0,0.0,-10.45,0.0,0.5,14.633,-0.0,-0.001,-0.055,0.0,14.632,0.003,0.21,-0.093,0.0,0.0,0.1,0.0
1.075,0.0,0.0,-10.412,0.0,0.5,14.628,-0.0,-0.001,0.008,0.0,14.632,-0.01,0.172,-0.144,0.0,0.0,0.1,0.0
1.113,0.0,0.0,-10.374,0.0,0.5,14.625,-0.0,-0.004,-0.061,0.0,14.629,-0.018,0.134,-0.172,0.0,0.0,0.1,0.0
1.15,0.0,0.0,-10.339,0.0,0.5,14.617,-0.0,-0.0,0.07,0.0,14.625,-0.023,0.099,-0.183,0.0,0.0,0.1,0.0
1.224,0.0,0.0,-10.311,0.0,0.5,14.601,0.0,0.0,0.007,0.0,14.619,-0.026,0.068,-0.182,0.0,0.0,0.1,0.0
1.281,0.0,0.0,-10.286,0.0,0.5,14.585,0.0,0.002,0.045,0.0,14.609,-0.027,0.042,-0.176,0.0,0.0,0.1,0.0
1.301,0.0,0.0,-10.263,0.0,0.5,14.582,0.0,0.002,0.003,0.0,14.596,-0.027,0.02,-0.165,0.0,0.0,0.1,0.0
1.336,0.0,0.0,-10.242,0.0,0.5,14.578,0.0,0.002,-0.015,0.0,14.587,-0.026,0.003,-0.151,0.0,0.0,0.1,0.0
1.408,0.0,0.0,-10.228,0.0,0.5,14.554,-0.0,-0.0,-0.04,0.0,14.581,-0.025,-0.011,-0.136,0.0,0.0,0.1,0.0
1.469,0.0,0.0,-10.218,0.0,0.5,14.518,0.0,0.002,0.048,0.0,14.567,-0.024,-0.022,-0.125,0.0,0.0,0.1,0.0
1.495,0.0,0.0,-10.203,0.0,0.5,14.491,-0.0,-0.002,-0.073,0.0,14.542,-0.024,-0.031,-0.118,0.0,0.0,0.1,0.0
1.547,0.0,0.0,-10.181,0.0,0.5,14.438,0.0,0.001,0.052,0.0,14.517,-0.024,-0.038,-0.113,0.0,0.0,0.1,0.0
1.582,0.0,0.0,-10.16,0.0,0.5,14.408,0.0,0.002,0.02,0.0,14.479,-0.025,-0.045,-0.112,0.0,0.0,0.1,0.0
1.64,0.0,0.0,-10.129,0.0,0.5,14.347,0.0,0.003,0.029,0.0,14.444,-0.025,-0.049,-0.108,0.0,0.0,0.1,0.0
