time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
0.484,-0.0,0.0,0.0,0.0,0.5,-0.007,0.009,0.094,1.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.586,-0.0,0.0,0.0,0.0,0.5,-0.009,0.009,0.094,0.0,0.0,-0.003,0.0,0.002,-0.0,0.0,0.0,0.1,0.0
0.675,-0.0,0.0,-0.001,0.0,0.5,-0.007,0.005,0.046,-0.957,0.0,-0.006,0.0,0.003,-0.0,0.0,0.0,0.1,0.0
0.717,-0.0,0.0,-0.002,0.0,0.5,-0.007,0.005,0.046,0.0,0.0,-0.007,0.001,0.004,0.001,0.0,0.0,0.1,0.0
0.786,-0.0,0.0,-0.002,0.0,0.5,-0.009,0.005,0.049,0.06,0.0,-0.007,0.001,0.005,0.003,0.0,0.0,0.1,0.0
0.884,-0.0,0.0,-0.003,0.0,0.5,-0.007,0.014,0.14,1.822,0.0,-0.008,0.002,0.007,0.006,0.0,0.0,0.1,0.0
0.941,-0.0,0.0,-0.005,0.0,0.5,-0.007,0.009,0.094,-0.925,0.0,-0.007,0.007,0.014,0.024,0.0,0.0,0.1,0.0
0.987,-0.0,0.0,-0.012,0.0,0.5,-0.007,0.009,0.094,0.0,0.0,-0.006,0.009,0.022,0.033,0.0,0.0,0.1,0.0
1.049,-0.0,0.0,-0.017,0.0,0.5,-0.009,0.009,0.094,0.0,0.0,-0.006,0.011,0.03,0.039,0.0,0.0,0.1,0.0
1.098,-0.0,0.0,-0.022,0.0,0.5,-0.009,0.009,0.094,0.0,0.0,-0.006,0.012,0.039,0.041,0.0,0.0,0.1,0.0
1.157,-0.0,0.0,-0.027,0.0,0.5,-0.007,0.009,0.094,0.0,0.0,-0.007,0.013,0.049,0.041,0.0,0.0,0.1,0.0
1.279,-0.0,0.0,-0.032,0.0,0.5,-0.006,0.005,0.046,-0.957,0.0,-0.006,0.013,0.058,0.038,0.0,0.0,0.1,0.0
1.363,-0.0,0.0,-0.037,0.0,0.5,-0.006,0.005,0.046,0.0,0.0,-0.005,0.01,0.059,0.022,0.0,0.0,0.1,0.0
1.454,-0.0,0.0,-0.034,0.0,0.5,-0.008,0.009,0.094,0.957,0.0,-0.005,0.007,0.059,0.009,0.0,0.0,0.1,0.0
1.525,-0.0,0.0,-0.032,0.0,0.5,-0.008,0.009,0.094,0.0,0.0,-0.006,0.009,0.064,0.012,0.0,0.0,0.1,0.0
1.628,-0.0,0.0,-0.036,0.0,0.5,-0.008,0.009,0.094,0.0,0.0,-0.006,0.009,0.069,0.013,0.0,0.0,0.1,0.0
1.735,-0.0,0.0,-0.039,0.0,0.5,-0.01,0.005,0.049,-0.897,0.0,-0.006,0.01,0.074,0.012,0.0,0.0,0.1,0.0
1.84,-0.0,0.0,-0.041,0.0,0.5,-0.009,0.009,0.094,0.897,0.0,-0.007,0.007,0.071,-0.001,0.0,0.0,0.1,0.0
1.926,-0.0,0.0,-0.037,0.0,0.5,-0.009,0.009,0.094,0.0,0.0,-0.007,0.008,0.074,0.002,0.0,0.0,0.1,0.0
1.982,-0.0,0.0,-0.039,0.0,0.5,-0.008,0.005,0.046,-0.957,0.0,-0.007,0.008,0.077,0.003,0.0,0.0,0.1,0.0
2.076,-0.0,0.0,-0.041,0.0,0.5,-0.007,0.005,0.046,0.0,0.0,-0.007,0.006,0.072,-0.008,0.0,0.0,0.1,0.0
2.178,-0.0,0.0,-0.037,0.0,0.5,-0.01,0.014,0.137,1.818,0.0,-0.007,0.004,0.068,-0.014,0.0,0.0,0.1,0.0
2.217,-0.0,0.0,-0.033,0.0,0.5,-0.01,0.014,0.137,0.0,0.0,-0.008,0.009,0.077,0.002,0.0,0.0,0.1,0.0
2.264,-0.0,0.0,-0.041,0.0,0.5,-0.01,0.009,0.094,-0.861,0.0,-0.008,0.011,0.086,0.012,0.0,0.0,0.1,0.0
2.319,-0.0,0.0,-0.047,0.0,0.5,-0.01,0.009,0.094,0.0,0.0,-0.008,0.01,0.088,0.007,0.0,0.0,0.1,0.0
2.407,-0.0,0.0,-0.047,0.0,0.5,-0.007,0.009,0.094,0.0,0.0,-0.008,0.01,0.089,0.003,0.0,0.0,0.1,0.0
2.476,-0.0,0.0,-0.047,0.0,0.5,-0.008,0.009,0.094,0.0,0.0,-0.007,0.009,0.09,-0.0,0.0,0.0,0.1,0.0
2.535,-0.0,0.0,-0.047,0.0,0.5,-0.009,0.005,0.049,-0.897,0.0,-0.007,0.009,0.09,-0.003,0.0,0.0,0.1,0.0
2.603,-0.0,0.0,-0.047,0.0,0.5,-0.009,0.005,0.049,0.0,0.0,-0.007,0.005,0.084,-0.015,0.0,0.0,0.1,0.0
2.699,-0.0,0.0,-0.042,0.0,0.5,-0.008,0.009,0.094,0.897,0.0,-0.008,0.004,0.077,-0.022,0.0,0.0,0.1,0.0
2.807,-0.0,0.0,-0.037,0.0,0.5,-0.008,0.009,0.094,0.0,0.0,-0.008,0.005,0.078,-0.015,0.0,0.0,0.1,0.0
2.881,-0.0,0.0,-0.039,0.0,0.5,-0.008,0.005,0.049,-0.897,0.0,-0.007,0.006,0.079,-0.009,0.0,0.0,0.1,0.0
2.987,-0.0,0.0,-0.04,0.0,0.5,-0.009,0.009,0.094,0.897,0.0,-0.007,0.004,0.073,-0.016,0.0,0.0,0.1,0.0
3.071,-0.0,0.0,-0.036,0.0,0.5,-0.009,0.005,0.049,-0.897,0.0,-0.007,0.006,0.075,-0.01,0.0,0.0,0.1,0.0
3.18,-0.0,0.0,-0.038,0.0,0.5,-0.009,0.009,0.094,0.897,0.0,-0.008,0.004,0.07,-0.015,0.0,0.0,0.1,0.0
3.284,-0.0,0.0,-0.034,0.0,0.5,-0.008,0.009,0.094,0.0,0.0,-0.008,0.006,0.072,-0.008,0.0,0.0,0.1,0.0
3.404,-0.0,0.0,-0.037,0.0,0.5,-0.008,0.005,0.049,-0.897,0.0,-0.007,0.007,0.075,-0.004,0.0,0.0,0.1,0.0
3.503,-0.0,0.0,-0.039,0.0,0.5,-0.009,0.005,0.049,0.0,0.0,-0.007,0.005,0.071,-0.011,0.0,0.0,0.1,0.0
3.563,-0.0,0.0,-0.035,0.0,0.5,-0.007,0.009,0.094,0.897,0.0,-0.008,0.004,0.066,-0.015,0.0,0.0,0.1,0.0
3.661,-0.0,0.0,-0.032,0.0,0.5,-0.008,0.009,0.094,-0.0,0.0,-0.007,0.006,0.069,-0.007,0.0,0.0,0.1,0.0
3.775,-0.0,0.0,-0.035,0.0,0.5,-0.008,0.005,0.046,-0.957,0.0,-0.007,0.007,0.072,-0.002,0.0,0.0,0.1,0.0
3.878,-0.0,0.0,-0.038,0.0,0.5,-0.008,0.005,0.046,0.0,0.0,-0.007,0.005,0.068,-0.01,0.0,0.0,0.1,0.0
3.983,-0.0,0.0,-0.034,0.0,0.5,-0.01,0.009,0.094,0.957,0.0,-0.007,0.004,0.064,-0.015,0.0,0.0,0.1,0.0
4.08,-0.0,0.0,-0.031,0.0,0.5,-0.008,0.01,0.097,0.06,0.0,-0.008,0.006,0.067,-0.006,0.0,0.0,0.1,0.0
