time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
0.441,0.0,0.0,-0.0,2.0,-0.463,0.0,-0.354,-7.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.502,0.0,0.0,-0.0,2.0,-0.463,0.0,-0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.554,0.0,0.0,-0.0,2.0,-0.461,0.0,-0.339,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.636,0.0,0.0,-0.0,2.0,-0.461,0.0,-0.398,-1.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.683,0.0,0.0,-0.0,2.0,-0.461,0.0,-0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.751,0.0,0.0,-0.0,2.0,-0.464,0.0,-0.429,-0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.819,0.0,0.0,-0.0,2.0,-0.464,0.0,-0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.947,0.0,0.0,-0.0,2.0,-0.463,0.0,-0.403,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.043,0.0,0.0,-0.0,2.0,-0.458,0.0,-0.356,0.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.156,0.0,0.0,-0.0,2.0,-0.459,0.0,-0.391,-0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.297,0.0,0.0,-0.0,2.0,-0.459,0.0,-0.385,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.355,0.0,0.0,-0.0,2.0,-0.473,0.0,-0.41,-0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.463,0.0,0.0,-0.0,2.0,-0.457,0.0,-0.411,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.595,0.0,0.0,-0.0,2.0,-0.46,0.0,-0.419,-0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
