time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
0.401,0.0,0.0,-0.0,2.0,1.669,0.0,-0.255,-5.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.458,0.0,0.0,-0.0,2.0,1.669,0.0,-0.255,0.0,0.758,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.492,0.0,0.0,-0.841,0.363,1.662,0.0,-0.277,-0.449,1.179,0.019,0.003,0.044,0.0,0.0,0.0,0.0
0.532,0.0,0.0,-1.357,0.363,1.662,0.0,-0.277,0.0,1.404,0.03,0.011,0.096,0.0,0.0,0.0,0.0
0.583,0.0,0.0,-1.656,0.363,1.655,0.0,-0.224,1.059,1.526,0.034,0.024,0.127,0.0,0.0,0.0,0.0
0.63,0.0,0.0,-1.824,0.363,1.655,0.0,-0.224,0.0,1.588,0.033,0.039,0.133,0.0,0.0,0.0,0.0
0.685,0.0,0.0,-1.91,0.363,1.661,0.0,-0.282,-1.154,1.621,0.029,0.051,0.121,0.0,0.0,0.0,0.0
0.733,0.0,0.0,-1.952,0.363,1.661,0.0,-0.282,0.0,1.641,0.025,0.061,0.098,0.0,0.0,0.0,0.0
0.783,0.0,0.0,-1.969,0.363,1.652,0.0,-0.22,1.239,1.652,0.019,0.066,0.069,0.0,0.0,0.0,0.0
0.83,0.0,0.0,-1.967,0.363,1.652,0.0,-0.22,0.0,1.653,0.013,0.067,0.04,0.0,0.0,0.0,0.0
0.881,0.0,0.0,-1.949,0.363,1.656,0.0,-0.251,-0.609,1.654,0.008,0.063,0.013,0.0,0.0,0.0,0.0
0.926,0.0,0.0,-1.926,0.363,1.656,0.0,-0.251,0.0,1.655,0.003,0.055,-0.013,0.0,0.0,0.0,0.0
0.981,0.0,0.0,-1.899,0.363,1.658,0.0,-0.258,-0.139,1.656,-0.003,0.042,-0.034,0.0,0.0,0.0,0.0
1.028,0.0,0.0,-1.868,0.363,1.658,0.0,-0.258,0.0,1.656,-0.007,0.025,-0.052,0.0,0.0,0.0,0.0
1.089,0.0,0.0,-1.835,0.363,1.653,0.0,-0.255,0.041,1.657,-0.011,0.006,-0.066,0.0,0.0,0.0,0.0
1.132,0.0,0.0,-1.8,0.363,1.653,0.0,-0.255,0.0,1.654,-0.016,-0.015,-0.078,0.0,0.0,0.0,0.0
1.188,0.0,0.0,-1.76,0.363,1.658,0.0,-0.24,0.315,1.652,-0.019,-0.037,-0.084,0.0,0.0,0.0,0.0
1.232,0.0,0.0,-1.724,0.363,1.658,0.0,-0.24,0.0,1.653,-0.021,-0.058,-0.084,0.0,0.0,0.0,0.0
