time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
0.427,-0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.513,-0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.55,-0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.601,-0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.652,-0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.692,-0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.791,-0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.86,-0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.909,-0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.99,-0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
1.081,-0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
1.108,-0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
1.149,-0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
1.247,-0.0,0.0,0.0,0.0,0.5,0.076,0.005,0.046,0.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
1.3,-0.0,0.0,0.0,0.0,0.5,0.076,0.005,0.046,0.0,0.0,0.036,0.007,0.009,0.022,0.0,0.0,0.1,0.0
1.361,-0.0,0.0,-0.011,0.0,0.5,0.076,0.0,0.0,-0.929,0.0,0.055,0.009,0.017,0.032,0.0,0.0,0.1,0.0
1.454,-0.0,0.0,-0.018,0.0,0.5,0.077,0.012,0.119,2.383,0.0,0.065,0.006,0.018,0.022,0.0,0.0,0.1,0.0
1.5,-0.0,0.0,-0.016,0.0,0.5,0.077,0.012,0.119,0.0,0.0,0.071,0.012,0.035,0.04,0.0,0.0,0.1,0.0
1.557,-0.0,0.0,-0.029,0.0,0.5,0.074,-0.005,-0.046,-3.296,0.0,0.075,0.015,0.051,0.047,0.0,0.0,0.1,0.0
1.615,-0.0,0.0,-0.039,0.0,0.5,0.074,-0.005,-0.046,0.0,0.0,0.075,0.005,0.04,0.009,0.0,0.0,0.1,0.0
1.699,-0.0,0.0,-0.026,0.0,0.5,0.076,0.008,0.077,2.457,0.0,0.075,-0.001,0.027,-0.015,0.0,0.0,0.1,0.0
